Id,Price
9942,319569.9585349543
1001,214096.58607640266
6010,222119.04215710255
7766,193721.80409540224
10266,204363.92340315095
3139,413358.1716800874
4759,194880.74922276926
6760,230551.96486682555
5682,239307.8909623219
1648,241858.89340195025
10363,181607.62359526407
7551,135798.33277847883
12901,156319.1014437661
7938,260499.21323786819
15709,393792.8920776994
9663,184327.30252680197
14868,233347.840866547
7617,330439.13225039735
5755,373089.980271487
11519,431075.24827464763
6954,173240.16964936757
7463,298336.5224356113
138,239365.76456379012
1499,235561.09797352517
14579,173465.96126444155
30,168859.63838867572
6991,326962.751036421
16283,163094.95501022192
15305,419326.6358908908
12736,277267.5953722598
1506,486696.18310723244
4302,161249.38232398377
8170,232253.91184249768
14230,169070.82153913548
14438,280188.07286533137
15974,166733.56260562612
3263,183637.81849635535
11227,177266.48041007595
9355,129607.47545778165
326,167794.54505415112
13155,148566.74349674524
13238,324991.4910181486
2785,349773.9762873919
7047,189597.7443071613
4222,231902.31859567517
14734,107641.83965773945
4224,135838.64128030025
11259,143028.4993304073
6174,127773.94680259618
14057,170185.86255550006
5181,183141.44315001133
5926,247233.40923769926
193,197744.5105684804
12528,160863.80402514865
5128,370518.12815923436
13462,220326.38137559468
5845,149831.37404875417
6872,247384.828765626
8821,241695.09279569006
5106,177707.5678375068
8164,278901.309026545
5679,227021.58397405103
2985,177473.77046901258
2106,204720.44177848636
12494,343347.7360444138
15150,180943.25145029908
187,213761.67726224093
15095,215559.85094320576
15289,158970.72446271084
497,179260.36502719106
10048,135177.2832533455
15012,148706.8974633791
11229,202090.192318001
15927,173388.91325102633
12092,164993.60802964537
11174,207526.381253853
13967,184223.12813330683
6693,207092.70844771212
92,273717.0325164039
13961,130222.94625029415
16220,399270.7801178108
13333,223526.28078258317
7730,170551.34429086605
15250,131656.7624527441
16392,205760.8218836699
14544,174637.45535387888
7261,190933.64975126286
16105,219689.69826885257
2984,142766.68077290553
3162,227951.8485808662
2260,168862.94588322184
7004,314076.60677113297
452,188775.82304546685
7828,282441.60362518526
626,222620.0522499654
4583,270081.30845652433
3725,113783.15693028072
5894,210051.42377920623
3316,192292.27947090642
6887,165306.87739500814
2492,286323.7653549187
9133,227063.2569172754
15655,259329.24082195514
12639,228762.38988460338
3848,119745.54988618115
11820,228193.3551050783
15254,192572.37309223862
10750,85802.18049453961
1156,332823.19021011534
2910,172043.92634587904
8591,270795.7058511649
14247,218301.0064824954
1425,138719.4562042692
16660,156426.25910195065
1837,206370.820236247
6461,183102.53777516293
2580,191731.27072778903
1052,149321.26094180747
577,243051.45475510106
2825,225872.40157374647
2746,389571.69554322923
2291,407636.4032730605
10962,266688.12817679736
8547,203674.17003473855
10019,189633.44694251407
756,371387.1940620895
1709,341538.488655268
9076,299753.4842865705
3211,187225.67624163468
2535,155258.28369827298
10943,300578.39215530397
4830,169259.89054226704
9928,149003.71354975214
16143,206443.42961064057
16784,214467.890861344
16434,229308.36752156515
436,173090.46282835398
1226,290164.88438832265
1259,344907.3034346213
15299,123491.30491032125
4343,132866.365551986
14661,178705.20437106935
1988,212976.6933790931
10173,194285.46550634078
11746,197719.35723860282
8412,186773.6917630624
9281,153907.23366071974
6246,206764.85974741646
5440,182292.00284177632
15301,226474.31818467742
1223,207848.32691010146
2714,259592.67622812916
3077,94682.15796507103
5549,186814.94941082262
16626,262525.6955732817
382,159631.4848029142
5635,79793.8420108652
186,232555.21696010203
4839,125083.26150325612
433,236277.86227509778
7210,110272.77648051095
15243,287392.56522207917
9993,251200.42158923412
7529,114841.9843630867
14506,161157.18142514196
5807,174387.0863871416
2373,221630.05514814376
13618,86139.81588480143
9908,167377.88742140474
5404,219068.07186072637
11023,195424.5541873609
9678,191479.2282344804
6160,210837.9175634712
4181,145828.38903629055
4230,199380.1783946038
13858,162119.3783483221
15871,330861.9359130145
7564,399048.10309780017
14463,459082.2811761632
15115,246037.02813410238
7533,130538.13246136531
9862,177119.2003031459
5708,346887.9586754809
272,203255.99278017815
4612,210192.3312857107
13336,174695.5873455522
13944,192898.9545148325
3517,212463.52405794055
422,293539.0342282182
12769,138298.07901156857
16079,242111.9473424669
4398,221675.64040241422
8250,109886.11532340449
8900,200447.17921520458
10819,199200.27299585193
10551,156685.8253940243
3418,315486.30003726925
3889,157588.69284739744
1186,198006.6124943666
15227,410800.5276434423
13432,464157.19262096117
10654,330969.67103759386
7306,166253.21628287114
16325,277443.08733096975
7510,278095.7911042204
7237,129407.46099536894
11812,314548.44677596015
7823,183762.3394794042
10691,249332.07622974712
12699,67820.69039856494
914,201520.94559014746
12160,239016.85962247362
4600,257805.79350357523
5649,146732.05718197802
4896,197995.10218673808
800,223986.11648259053
10111,194206.2514334889
3690,192568.4716443794
10150,376141.4155175019
8099,148648.11917365948
9526,201581.56621437974
7301,388955.42114198516
655,99198.06647999343
6187,375317.83861500246
839,271118.1559140643
10505,165668.81050174753
3830,117462.67514095083
11301,149007.84379694005
11895,190370.9639608988
3102,118079.67958296875
12351,132190.04350158919
15378,445687.41898357647
9593,289296.7210455431
5302,158443.63989267685
7585,425991.54723998066
6785,212382.89273304434
3611,232949.7499659876
15888,138494.91143127033
13152,215512.8610452113
6208,219130.5379455799
13734,141927.55383024973
9212,322287.5255523261
6098,221962.04710278905
12314,211450.49694312134
8848,221772.79405538944
8951,171760.87524141793
13572,235438.9688337934
15907,285226.4131850399
12325,205556.70071643076
14000,333009.08217606536
9515,165115.33475937363
4514,276483.86965454096
11968,398031.5688143658
12452,196802.75865469687
2163,238972.34012037262
14538,186336.87323325852
11324,189524.50911726776
10441,164353.2097687492
1952,171724.52394028625
11680,177310.50528000743
16190,291487.2467253327
7649,324121.90945701883
5839,114197.94355157345
4659,174328.17776553016
2273,331177.46447357634
1829,145969.68980090585
3776,266209.38202008593
6607,150610.63486345686
10395,130533.82332208451
10667,337149.991243569
10950,225824.60308375154
6339,173601.40815282654
12038,273729.53744738933
16128,179473.2194288407
9406,292845.4153211691
13386,174079.7042914843
13063,211129.09190009153
7319,151948.46009835458
11475,143966.85553238902
4109,161472.98631000004
466,175854.66481990277
7169,134167.9895970475
450,188154.75425449095
509,249426.60625047202
14114,226939.25328647226
10865,163032.22982829774
3497,200902.5385732974
9089,210888.5615826878
13675,194152.82565496783
6672,214986.98701890718
5464,278181.53958926216
16267,202513.80015155766
6372,437074.29170642066
4499,216070.95404567153
16547,182163.70880246136
11454,307647.220642128
16645,387171.49048391014
9569,209628.65429369963
3279,284877.4450499932
12042,264082.52656970563
2547,189376.8165467363
16013,261602.53969566972
12929,205991.70346576252
12343,243416.49216499418
10359,210533.91927387717
12543,190333.6614658751
14928,455283.56289151905
11319,214199.06887066452
14724,216534.83113170275
2850,190617.4457635148
10775,336302.93665377505
8462,206627.1449400439
4724,216294.4579775159
6723,176430.73539070546
14180,203359.80759470846
5593,413926.19375222
9151,370517.23752754537
8697,518463.7464144493
10758,464314.81778587145
4276,229235.43375143266
13655,348904.25284265185
13674,229563.41096957275
10057,134629.9600434284
10732,159377.49117452846
160,163308.44691397494
7451,207007.9428774982
3512,305682.5686723326
3925,161740.02347064414
14897,144698.07289706153
15963,217440.32810368796
13805,91647.54112742878
6894,111344.72727768915
14327,171494.1903940841
11838,119964.74511752934
12255,174016.54261778336
6587,169990.87012795638
6923,169225.58303469614
8885,154277.70431140318
10486,124923.73818415459
4722,392558.9712164701
14740,225502.9964093201
4754,161509.8813660227
8674,175748.74909732246
13252,178889.46679234825
1905,184010.27364646833
8585,199030.27294370075
11503,174943.07056234629
8979,219110.85436491983
3879,354546.5597774697
5165,181951.29187421236
4200,194591.58608618696
15206,150124.39639538468
927,185210.03621567492
13132,189186.2575793682
8640,264042.551281001
14157,209130.00728247306
2991,429699.99695874646
15401,219363.46745232888
16356,183962.19992067435
10857,106792.90941366262
5651,172691.55620951622
14405,221882.52078317513
9176,253103.33250617734
16326,148335.85075396663
10397,195253.15418717064
14371,189931.41858883022
10577,131481.92890478272
10605,248583.75900616456
8441,179765.99081826306
9546,107203.80302524993
15433,246352.7717199866
14106,180410.1792997116
13791,171371.43890712273
123,229651.00484670867
6786,183887.10750568207
4618,134929.04537545732
6750,168319.46189315655
2188,168115.20370599334
4729,215925.7434621768
11082,146818.21833076014
947,254240.68257768467
1066,153105.1993546716
13916,318799.59446603176
13134,323090.1401146538
15755,157006.97895289154
14683,235118.41336034337
5590,197110.30101485
11704,237781.63538857957
11544,188688.176023623
9457,164987.00506040166
336,248739.18805002992
8667,331974.8160095583
9989,411403.60941986006
3786,89382.7408232368
1467,384414.292737387
15239,241144.2329980113
6380,261758.89138616124
15200,264889.9574199644
10378,287455.4617313826
9867,212779.97883846296
12443,234992.30650845345
15298,322057.5033699381
9136,196796.4430676564
6713,286754.9873512526
15472,173842.18876922084
4064,174150.94556076505
13576,246770.07087642173
10634,278243.05409128335
13257,116539.46099667862
14535,267854.39976590476
13262,383246.1618252082
13852,112028.49734704017
3238,183696.3683941059
2029,201507.88384481
1542,246122.7329576698
5796,178382.1664167479
6273,181205.18660325243
8207,88783.53457423595
13913,165057.04264452096
14113,107346.25053220846
11094,155732.8142857424
3598,423213.9202664119
11881,174437.4779518877
4186,333635.3107461397
105,312917.43426461046
12712,201737.04412517796
10699,219299.16956315457
1522,139004.02877310987
6406,174835.54825601945
2600,254629.55917515323
12800,220511.68778136006
14794,141614.40790121097
832,171707.6760592158
11005,218258.0713701573
1329,224003.0133396251
9621,119449.17810308767
3543,212887.3708533925
1234,217660.29347207208
14715,340261.976132554
13218,198535.88250153736
12522,109268.90859516394
15168,229108.89951522902
3344,163651.28654386196
7989,159988.4687610551
13592,326115.51117690647
2349,105300.26343028834
87,82175.3477266398
3648,150021.12416911803
15383,180339.66388437428
4245,159734.32939030646
3037,340797.1726093143
4963,238337.53707804412
12513,213332.9887920892
11906,350447.68210890965
6321,201030.5803947428
15889,214252.24504413432
16390,207868.01700405404
11080,249764.41256915257
4201,114178.62213561595
3696,196223.62276425035
15188,351923.65067234094
1475,308075.0375003483
15248,402079.8041777829
5836,191483.74562687866
621,326365.91838661185
15618,123796.87584949077
11070,489454.5541103489
5126,268996.1651824679
3191,262822.0529536535
4786,242501.53282246078
6620,264014.454417354
9169,179671.52963159376
15908,222761.18747467667
5512,131789.5139836827
16496,193689.1213424286
4052,406741.8088592874
1158,195054.95947936643
5860,158991.4573899566
907,183467.95242585978
10880,317783.21840545326
2406,332109.6835101459
16135,212259.3908486693
16655,207101.63943289238
15009,182369.0362219424
9075,153526.74911246385
15211,240873.58091215044
11972,174611.65135813513
7343,180050.30742677746
10693,228424.65549983626
16611,140175.37513881648
11189,130067.45963798116
14873,199375.2265821454
2863,220684.4288698264
1616,129182.65432742017
6932,112965.54775040312
10136,131379.066674791
430,209793.63213949857
2978,220189.32917790735
9667,179229.84003079426
1215,127182.99655850393
8651,150892.65983020613
11529,154235.42291531642
14115,181657.41701232837
13842,106828.82294379242
12668,185925.68327866518
11298,203613.5305181438
14801,201769.0683102304
12346,224315.3880210022
7741,187451.90463656618
9160,149781.57179745391
4285,187283.8052271212
1738,232856.99226028888
16527,215694.85865453424
11797,85978.75346722064
11537,154831.5584933234
11661,143512.44223338037
16296,290397.2474801542
9835,186518.32666909127
11551,146428.0940150496
7868,435022.41548135004
6828,155040.44352351755
4870,164310.87274547713
14037,180893.29328613763
10255,208387.28715395147
13980,152249.71668395418
12720,180216.17175400705
4391,126487.68020305877
15559,161376.21129699153
11971,291733.2707367185
1294,217231.20436304918
4639,213599.3064531031
10815,225812.946026084
12270,254099.12208264708
9322,208020.71771800847
14633,174001.58590320087
3733,203186.87393690005
9311,164289.6400775412
14855,291091.4362184745
13819,147897.94492556562
912,352472.42439614685
13565,133346.32436462934
5546,243176.23735344142
14337,235708.74033719732
5902,165355.7684986886
3939,210108.04722470886
12958,296281.6114194173
6810,168784.57710221215
6464,333406.100004764
15753,230644.32431153848
8295,218410.1735799743
4190,140657.96500276704
13160,191938.12161888173
11609,292199.3372141985
6477,150667.87970936942
7833,176039.30717158655
8088,241615.1316310842
7090,179301.69751441266
4818,206985.33987690983
3010,213357.37318069913
2954,254657.07697627714
16552,176996.22883525846
563,190046.50920183887
13208,278910.369978154
12886,135740.25764812776
9235,144966.96588379677
2397,228917.354856075
3059,294191.6838823738
8245,183355.7587660246
11636,188136.7119131299
694,238558.41374672562
7222,176466.27535146638
13986,337721.0105506822
6083,106712.15926228756
9782,166508.7038385885
13060,265004.69939089107
6144,305107.49615824013
15637,212288.89757981128
987,392648.4077825797
10696,283660.90885523014
5319,134668.8680234517
16119,339025.12759162573
8198,142036.02375200106
14721,217099.24343548622
4704,224372.4331879661
8806,300720.5590997851
14764,145907.68138226157
14233,128674.62700173135
14252,289718.7833790178
9139,111245.73203976007
9297,316561.57003352355
8288,279620.400467108
4879,314389.56366831454
6384,188760.9093175631
7438,194371.19062975663
116,219522.50433247248
364,153309.38431178522
2690,170538.39197594032
2193,373840.5438377347
1228,190342.1073341138
7607,243558.45118216545
6378,142136.13209005212
16520,200353.4335814299
7737,227257.30727629116
15652,139201.39096932785
15578,148981.48497279765
10823,126395.97666093342
11027,116376.72900612101
7076,179115.30578380014
6451,252228.0015111896
15589,176649.01416846944
9532,173003.28602789014
4148,214929.20040362485
1222,329839.3464752728
8066,179851.440694816
2227,150977.0019527385
8814,316889.66183094756
7121,184888.77084300673
8265,123075.5310106758
2848,179020.56266706274
7971,169679.158127002
15812,231777.517074094
2238,199111.3608149153
11569,207659.49150775291
13631,155327.48712167423
13209,185805.32379662863
5448,197898.49864365664
5974,378995.8457505982
10379,165221.93744407347
13829,169836.69313239434
7552,491488.39847210207
11205,172852.87004862804
12787,167548.8399223691
12773,443620.69630755705
1501,294783.94215425674
3650,194447.18213349095
14850,216339.5443944662
8174,117087.59355361391
5565,173762.49919425236
11832,166912.34769885844
15866,153457.07630961432
8742,109848.71384613065
5271,162253.12937525118
11697,261414.90983166575
13516,181836.49038196282
6408,267728.90092097275
15545,205366.59547972507
11148,121796.6847194073
1585,252801.675679575
4609,179351.48707332593
3174,388771.98538057314
13784,236071.49062380378
7889,112607.71662676183
9385,273973.1961690739
4058,420408.7781578624
6783,203027.3404104137
14676,142636.75704714446
3284,143238.35499718145
4988,160303.92138935093
13369,179809.3525651946
10107,288001.7822972473
11456,153242.16824120094
5837,424727.73245881614
2637,182648.64896460978
10785,400960.7773247036
109,343333.2472796435
5968,72633.49931506804
976,147485.451524992
882,136497.0128117076
624,143810.18733114525
11904,318922.9438435322
15314,111408.9047184342
6579,104273.51860338899
9199,160567.46477474962
12611,139972.1876840721
2898,217171.01507887896
8461,171823.6368463151
15020,187804.20788499573
5652,135733.10749173115
14262,211442.62111402827
10156,341833.1991269483
4461,174551.67302556732
16666,279252.6030038465
15818,179334.8746996965
4940,226275.04735340472
9403,177637.79791216046
13638,320589.29115819914
6918,216340.04171866068
16307,224786.70356725183
4133,105740.49434987688
12316,330467.95602785004
1655,332402.7979950742
9398,261645.51553199216
4271,240740.62713570913
7584,283524.7904946968
16502,524808.8971916884
7732,181741.35950322516
14812,317352.24589509715
5083,232410.4237316033
4385,250096.24369624292
4024,186253.595742516
5925,117069.58284923375
5603,296117.16434421705
9172,234550.08696105646
9485,255765.51536962652
337,177508.23847337608
9767,169374.87694001227
8228,209958.03759735933
14346,178077.2225431826
8946,176172.09451472232
11285,330425.60006806476
10588,320516.2084543003
16737,215957.51853894853
2262,140111.54128354962
12102,197905.8623319151
9851,175659.5952352237
941,235574.37049074407
10571,292329.4517502055
11487,231753.17683125933
12137,407257.2383020421
10549,140207.5253133999
11359,146156.31339430445
7724,172976.13011886925
6877,119648.25438407277
12946,124230.17533697962
10555,238160.10932514304
2733,122698.20005415393
734,196732.7146109379
4572,136215.1878368323
9888,353698.68039722677
5547,258334.36595301583
9473,142028.42229606348
10427,276817.6122219451
12081,234541.95361600668
10888,325377.79027399863
4834,197409.40756955853
7141,140058.89031186348
3282,146874.30885562714
10028,382841.5128250936
13941,151526.54171444598
3897,206193.2015459862
3838,153558.2624252487
15315,130955.12792313471
4623,333285.7737671571
1119,228423.54465320648
6031,197625.56135172688
8516,128028.10843615455
9415,157462.02586369947
10798,106417.46873104737
13666,128031.08919317859
11068,291171.4936284676
1489,160751.91342755308
9467,292214.437628564
1946,294373.7279142938
6511,137820.54978761476
306,182340.611786354
2837,342493.14173253643
9949,181084.26554075335
12571,263766.14052501426
9991,185387.21255089037
10974,181271.61414272126
5102,251585.2670058235
15565,144759.02261909214
8320,199649.93548461364
4205,242736.9069590505
14341,337075.7826421808
12738,315299.9950803695
7959,107954.59796132818
15526,327358.2991602372
9391,197366.48491428528
13904,139709.1974789048
5423,154413.09598728828
7852,172274.42821758558
16525,80619.75026918697
3823,254360.01095124593
1858,185037.56636670628
8638,449319.46304802917
5777,185365.99927145618
10277,171452.0152301873
8002,297533.1806719805
11877,197290.75473060386
3964,209377.44566553365
16783,332891.44530505483
9896,190753.54707227985
1733,153662.36817029768
12470,263097.6867930756
12569,287752.124737609
744,196663.19830422118
13608,201909.4219975189
3980,221602.22347345634
13468,168889.12103420365
15482,291244.5413332245
4135,121275.96181514325
8982,515693.464896067
1928,209068.2305362352
12408,226278.5699460514
2316,72883.48834058378
3340,162052.0133656413
7512,123013.71869129456
10170,235146.66365956803
2558,138234.43825977106
16236,154450.8797479584
9115,85563.20193363981
11183,420541.3797654302
6603,240777.95670470435
8548,397448.5592693438
13883,185698.0744335262
10766,274253.0644570984
9575,277136.6192376802
12048,169680.14202013577
928,211468.05647311095
3068,241319.44264378631
7603,189113.8120831548
12725,176656.53619118282
14089,166324.54569147783
13055,182299.36920753575
16602,168690.07655307406
2797,256822.83456442953
7467,113930.43428246031
651,185490.73750125998
16374,275576.92910562665
16544,160185.4081028514
3098,183890.46171180008
3015,196565.1821115352
13224,195938.6160029027
11299,190549.9363460247
14583,127918.29097066015
4033,140982.5266752944
12076,246520.56514708148
15017,164770.26225421895
13881,262274.41347587
13000,189320.3356184268
676,239465.60122892226
6331,403622.1721024159
7681,220736.63995240984
1435,279275.8948660292
2966,228387.1304072842
5825,278817.3413103286
5422,380110.6611585319
1663,178348.23306009386
15561,146937.169585691
10062,264245.0808397936
6476,174013.70122340453
1957,180045.7060141609
10795,174741.88077603292
16197,111823.68858942513
14421,216137.65507578914
12994,209406.12172375538
3493,182639.52571861143
11545,153630.522609676
6726,140347.91680657383
9513,195662.5269794542
12556,133483.16120131305
9553,158835.12076032275
3734,357369.8521363291
3109,248597.74108534362
16319,205216.1806071937
5959,207574.11955774875
6683,242400.04782934257
9438,151193.56858556255
15857,272247.369104329
2421,241121.49730033378
11540,212215.87283346007
264,208426.11631283292
16561,239459.4828704296
12288,219515.86990507517
9570,202347.36459890645
5936,159306.62730469208
11390,130274.29250403996
6551,165788.70044083972
3946,211441.061028945
7746,222197.18817879952
2838,139641.00522557867
2472,212920.05718722875
3520,190163.13609947366
1341,338484.24536276463
3910,299904.16289792233
5208,141898.33524040057
12599,186114.54341051384
2475,238485.93714596107
10966,167098.54802396597
5910,220046.37825965474
11910,212499.345459026
16221,104842.39407226535
10591,150096.94276006403
3744,204018.21086792077
6618,409563.99698098167
8676,418394.2106232042
11193,179611.9528494258
12659,238811.39938662693
14101,191746.20631060048
14483,167965.53818498217
8107,274107.223434062
10681,172515.8810448654
10126,191844.977274992
4527,239483.2050832262
16537,192172.1777782153
15403,213047.88387236465
11124,338385.6540194064
7468,156800.71346639257
3172,177406.22736171345
15847,167956.02832567503
8211,478004.1486396878
9459,247220.53853128865
5903,290156.90030698566
7232,155103.3646193222
3180,192862.9365402461
7147,357686.9629321093
10105,162402.96470535675
7338,114922.50649066508
2446,232451.54609615638
6466,128361.70633617642
5782,155009.11951061393
6526,113350.08711950468
14982,218007.888179439
14639,254070.52116965817
16052,212574.11686364404
12587,163970.25822847546
13192,71495.81510265206
9342,288877.9829872873
6052,139461.2126190058
7987,168928.41300258008
12165,284705.74484138854
15151,414892.6314605968
16728,176522.24735582952
12735,208644.12134954325
939,162682.90092585335
10983,174651.9376692952
1385,144829.61036582955
1892,174350.55894837057
8352,141187.8494554659
79,194717.4466341215
7171,180879.24750588657
6194,198323.71120962838
6973,162750.65041384601
13786,179599.88120532225
2578,301488.02343817503
11344,181234.87605308654
14536,235747.5415536156
13518,194550.2245454222
15855,343930.3473956402
4387,263820.0446226551
1596,247039.1326765657
4699,388749.35594750475
4559,379164.4246108568
6613,225786.52048181166
7489,137494.73500447438
2127,177631.92751639916
16668,517786.6242198972
5919,103847.4660520459
7696,139116.92529964814
12287,263928.50218316005
1053,249648.3429076029
7924,257555.12856699442
16365,263128.1780196862
13988,391369.1226970879
7415,221374.35743581547
6661,124046.35851738113
14496,184400.972507456
15112,154792.49259403392
16444,160553.0023878551
8992,241957.4876748978
11054,336348.29431702866
3570,150253.1887080632
11016,72807.42485693486
10455,148279.1853041806
10478,213755.63976896196
7751,179112.42071340547
7913,393920.0730631691
4883,196482.68332759652
12728,391661.66419633414
11482,188191.6718634544
12561,150659.44905305473
2207,275700.14319215796
11946,144067.0309225549
10552,239476.43736345123
14673,143984.54280306594
6914,167386.44970891485
15988,144258.42186758833
3878,210080.48656231994
13937,181372.16678888258
11208,210177.79036037152
3466,109421.34656821219
2799,188455.03036401587
13802,250548.04504322077
15790,130118.21244539392
845,346086.09794664464
13261,207429.75275680868
9986,203250.90274256116
4771,273785.1864028117
11763,241227.07445711465
13249,490367.2785511856
15982,223803.74882038718
5295,159586.20944142697
2828,242239.54913544358
12717,205210.75164943447
14541,152319.72620000548
12898,149380.13537013117
15190,390056.48614767595
13553,252494.75675816063
11589,223889.59269606162
13168,197041.9569949642
14224,187494.89495026955
11844,248696.23667773238
14578,140717.85176565658
6770,235221.8409109252
1003,135437.81903608015
6716,148392.3449045702
6204,366276.9367602361
10213,254983.50062639688
2961,171133.0154073842
14134,179189.27062833428
9134,179592.86259281338
9906,316113.8163785188
12114,210583.241751798
12706,166954.60206618242
192,230726.79528253427
11022,204640.27161869314
14712,307356.9619004128
2659,474528.2967849653
7602,210573.9830418277
3009,131777.29080380243
4533,445816.7442215419
5620,169698.95030685954
12312,159591.7848684929
10896,183648.77339419367
7532,132818.4522515641
5696,413953.52525597386
10743,409652.57873147103
16708,171758.34002102073
5430,176076.10122972028
4362,189119.4879661603
15599,178790.8013690925
8197,134568.48232409623
8502,105127.87482526137
554,104397.52147318542
16301,194746.76046623205
6206,376198.81259390054
10523,205938.8248226231
7221,193046.83236687753
5906,169519.2120351694
6724,193227.21767475278
9167,205298.5331141522
10380,218898.50987597724
6209,164412.5818902926
14298,125418.5070088329
6854,179366.81188062267
15218,174434.08235567305
5081,173818.3344666402
14572,215544.2543052725
7743,202823.661265459
11071,230167.98592021724
10673,144633.80869761624
16276,301352.16813295684
2840,204029.84988463297
14414,395961.8043584192
15739,292621.7231708857
4743,177712.72929695185
3156,348050.0828414259
14879,198546.07185464137
758,144293.67064740224
14304,179205.39645436703
1210,348515.91342764866
1137,172251.20010237812
6026,199418.3515925268
841,136086.72930156827
3993,156043.508976437
16554,318112.75509986683
27,157512.76105707526
13015,196785.66873564952
9428,157082.3010279089
6885,180222.46896883866
2410,177311.6296320418
743,278106.5074877062
9361,314322.5726729285
14016,206292.1469541632
5040,376481.33759856655
14255,158885.0525747269
291,230971.59066047028
3937,198661.83574079012
13374,285024.36621906725
14948,227940.91319215074
37,107310.43587144531
8226,270364.831809665
9547,142389.56304473276
1000,274294.25082597014
12406,148397.01437302778
8314,238040.78426617003
960,139778.20616080292
31,221844.26338964805
5905,134120.53707796521
15833,366077.4564857017
8146,261043.9235207363
16718,114162.28244192083
2231,193995.09994655612
11286,198943.8031661522
8275,144150.09051874286
16706,488973.0690728661
6594,109144.92322594467
15521,248870.4319583465
1131,207928.9812042246
9595,181105.1222550103
8354,238521.12560899343
15777,114555.61021342385
2330,259217.04122674008
13382,315984.5763651691
16721,84958.69803648627
11393,164839.99674857288
7009,201298.73679925155
1474,169245.83032189327
5816,183187.02087407588
16032,195023.08377275255
3422,351554.17569701304
7231,163087.82437645638
1565,168100.49410366517
10574,129644.15480898917
1107,176769.59974599522
1458,173681.18122299618
12716,484464.8925536084
14039,161664.92085322874
7099,281424.57147249614
4498,228621.09078212574
16394,106447.56297943906
8760,153040.04298883927
5016,153980.28980354723
1097,80252.90204855429
5433,182055.84409081942
7847,193916.77417519287
2903,391450.81213120685
15929,226877.6311093833
9066,377919.91225839197
16152,223100.5073339479
12383,274893.4428381397
7591,280704.5428205444
15435,87511.91817923005
1556,272627.64185355644
10644,238937.8452148829
5333,190535.42242635626
4266,233245.69034421028
7946,245976.5724190217
15594,171958.3560294146
12127,214134.52515171608
7697,504200.7462988445
10020,184700.61442479314
8999,248759.9348286508
15708,177499.25333062155
510,254372.16675029387
7239,134734.08241290913
414,278316.58335603325
9095,159953.67162483008
6136,201515.96059931655
12482,248572.17046008934
1254,139002.95614048824
12989,214533.40026594672
2923,398077.1256297497
13845,137288.266242585
11169,179648.76528113236
3031,385361.1411377342
12704,274986.6460480236
3430,182096.14259347488
4483,115148.66436082887
1438,159713.75028227302
7790,153512.5951008884
10260,181436.86554194643
8340,187853.5153449035
11099,140740.87166619397
4392,146766.56754849482
1551,198928.25269472043
6566,259074.3588316797
12689,155377.74029051655
16117,168385.18926849664
2800,405871.2441278322
7779,250329.18615234812
4546,150399.0578730423
16734,251243.04425425624
2506,163183.33235775345
12457,177145.39724284539
14626,113344.71561529356
9816,186420.815306296
5055,177081.7816759242
13894,196748.15717979442
2676,184633.34053335307
13860,272879.880860426
3029,191233.92423792227
5048,242510.82656131187
12857,123708.89753953413
15813,138467.55182938816
9973,153941.66072766364
6664,290968.78233274654
2764,234987.60211029236
10746,129840.41193577922
1068,252205.16040258546
6797,241412.68815539673
384,137019.56163933847
16012,84827.7478723064
10891,279304.5054679995
1110,119382.72564809235
10284,360801.39368289197
15508,199414.57299760007
6000,73217.21171382864
15275,219085.56534784846
5312,127164.46448453474
391,154688.70579475816
10154,183784.37842346908
7256,201831.7980704641
7947,177275.09305407145
4097,186555.12719585173
1526,381974.772286754
16261,263163.5526444218
8470,187372.730899723
3270,214625.66035656523
11212,285769.29759206745
1261,180586.22587640068
13456,123483.20280713707
3862,205936.5672625617
13241,188474.94685037975
8526,219471.48293268634
5013,260939.26103783553
10205,356618.07837036863
1346,253303.2609076557
12977,239837.40579736597
10073,160132.8266780204
9623,209515.0970058228
10590,182320.21749309797
2773,253209.24927067925
4444,286156.5024114993
442,174854.77556255372
8376,246480.45832040205
13461,201443.93979779014
13229,165195.85628646243
8718,179029.49447422623
12847,175552.80608677448
12117,230202.78530227547
14510,127592.20759363781
9254,313003.1111522003
16290,232337.7638706691
3936,232801.2001920267
12526,176143.21683735272
7302,269437.29503040947
3268,212144.85981038303
13230,240026.96106598
12695,211157.6885179828
14761,274148.8814783452
15771,246919.30147876174
12598,279915.6090222225
15357,168741.3621956224
9874,111570.48654802742
7582,213050.92806930153
16604,393323.8586774647
2023,150915.91182889882
13932,166368.89062501575
13300,90352.29218481638
14040,197278.58335562143
12612,178952.8047338016
14843,316593.7331048374
5242,157984.53559265117
1343,128907.81744326102
14576,173383.64980861085
6257,127901.23323373047
25,172198.63843299804
11043,236339.08410634636
5047,83534.8171509595
16080,235681.59332173303
2161,232476.40280008316
2444,162181.99500883362
5459,244210.154261654
9033,149345.85382477473
11539,193011.4763456217
14256,181876.32846936435
9219,268828.90585634403
13840,315864.40645992744
4848,195670.3159601337
227,153239.08829798558
6238,221304.98872946188
15530,182102.19535009027
594,155045.584294167
14505,107463.0123673634
11748,245423.0221199423
13771,140505.60838555926
5778,217340.46368917034
9820,109681.51215257763
14066,205090.06580660437
8498,222731.30548496643
6058,262962.1163821739
13661,211444.16024676195
